x, y, class 
-0.23010272205577897,-0.7267218319685791,2
-0.7488655604321679,0.06062351788861675,3
-0.9142560389637509,0.16207662140593881,3
0.9308644135240789,-0.08985381266552439,3
0.47580599998373163,-0.37024723439652507,1
-0.6009206441737438,-0.28863496430040847,1
-0.25243817967107285,0.8719171190254729,1
-0.6114988995259278,0.8961489764676105,1
-0.7309069231508065,-0.5566292325106708,2
0.17634731627545186,-0.5562273227459833,2
-0.07734604280508317,-0.5700022715241988,2
0.4365188530372317,0.02054564558512273,3
-0.6933338334538397,-0.645248242379795,2
0.027709217010319476,0.5954720714921582,3
-0.06517581029350095,-0.2537701299829487,3
-0.5560609707892739,-0.20543092255824713,1
0.1078883524352694,-0.2737354526470501,3
0.7940495199552029,-0.8746166186703548,3
0.10626120087303126,0.3157533735110143,2
0.3115320022883259,0.8261916118551946,1
-0.5667861345192777,-0.7188865849466173,2
0.42861425919997775,-0.5012569734889116,2
-0.6343426800382421,0.2509425184575953,3
-0.7523398314777017,-0.11298143275441053,3
-0.7569504134670129,-0.8552375095978493,2
0.12499683957128793,-0.2746111595708147,1
0.6882037832191139,0.4669638539438714,2
-0.16725443886682823,0.24334161992897885,3
-0.686914028393512,0.9721160930277573,3
-0.5053396237407333,-0.07103890407070823,1
0.16740952306269108,0.48308545740601794,2
-0.38451328931877393,0.6171346998912521,1
0.2271292108529741,-0.8543116193224471,2
0.7647028912878442,-0.4834415621447312,1
0.16188862347612543,0.4398258318465462,2
0.9439230580528415,-0.3009536172221976,3
0.20794945959485078,0.2697535680207508,2
-0.63984215331289,-0.6562855822706906,2
0.5011070617635347,0.23770162090217362,2
0.16503748181135758,-0.8714233773492395,3
0.45217383683199763,-0.7741225083103636,2
0.99514103496539,0.6900927879879784,3
0.7617719671437619,0.4522507188695917,2
-0.961832102885239,-0.9524087254097637,3
0.7288198273938702,-0.13427961737182859,1
-0.47716008748579375,0.7109131743052661,1
0.4574192135446302,0.10065351395391553,2
0.10352147047854965,-0.24437907058905806,3
0.5882013867280298,0.3500948487931721,2
0.6138194974913982,-0.18809175247152887,1
-0.3407208517564442,-0.5649835666215746,2
-0.23947847985482262,-0.048734349361179596,3
0.6184595334305847,-0.05817378255796779,3
0.10474322865842556,0.5565262484414706,1
-0.6436067153700835,-0.5672623987789176,2
-0.1275785586409124,0.7160395643745656,1
-0.4508882866407615,-0.555719205030891,2
-0.5930663514466303,0.3236601736211586,3
-0.6834372445926009,-0.49926155543283923,1
-0.3431871065379333,0.13877122487127935,3
0.27084233643496436,-0.5464861303671062,2
-0.3256111780622284,-0.8626778993086626,2
-0.38504777037550775,0.6251206427195533,1
-0.5800808503003381,-0.011761241296124547,3
-0.2861668312974721,-0.8669100813954749,2
-0.22072188041475238,-0.6061672151572184,2
-0.13940387632497053,-0.48644303604900063,1
0.26972690713646874,0.8733891435938899,1
0.9918564307787852,0.8066517454687958,3
0.9280667227286983,0.44661364275154725,2
0.9613089337145162,-0.7584133089400773,3
0.9527797350326359,0.17127044694423965,3
-0.16274426989146096,0.7160128983531617,1
-0.010617878359427069,0.5486701913010594,3
0.7806539621959803,-0.8202866294824298,2
0.8152781173600439,0.6476762367360498,1
-0.5057560269247467,0.166453238883983,3
0.29651876910227437,0.6876241357418023,1
0.3403807372984895,-0.1454181669442618,1
0.9731190656239097,0.02914983561054263,3
-0.9287876360071068,-0.7110457804144288,3
0.4411597001954559,-0.09049489949430845,1
0.9089507664086107,0.6429420774075782,1
-0.48943436242244154,-0.48020540834964476,1
-0.6335561399746219,-0.5288948639495643,2
-0.0258961679470886,-0.09234342166671539,3
0.6993153931370548,0.502687843450476,1
0.7447321027163138,-0.21874000645745162,1
-0.5927868551345783,-0.1188510694504743,1
0.4233553459839263,-0.9689026403016092,3
-0.6620804714551196,0.42624026560030104,3
0.46275304209500856,-0.2964400346472016,1
-0.6449755653467488,0.8982660278750481,1
-0.5642522021532126,0.2309537006316389,3
-0.8054457733492304,0.09597270020960691,3
0.32780596484394464,0.8478885068708937,1
0.6081879394823602,-0.5360723121108122,2
0.63704760608377,-0.3624537077162542,1
0.6174718959982857,0.19448640751326973,2
-0.3501949168076264,-0.7898367267215796,2
0.32128093906876987,0.06651989162089778,3
-0.47561809641263486,-0.60049881695125,2
0.686142697740463,-0.3347712824197655,1
0.9533397488698876,-0.6667760042588258,3
0.6555082237682088,0.4444561607488522,2
-0.5400345832587752,-0.8034699115435067,2
0.7122216820135605,0.7137564602300723,1
0.392619227094013,0.1336984937155914,2
0.5910516590406101,-0.2907670412663288,1
-0.5765710192737967,0.525750107944438,1
0.8089866549413851,0.00451724439393697,3
-7.78620284742626E-5,-0.953565650516055,3
0.07100604320897319,0.4562706247903141,2
0.1634441556573527,0.66499714867348,1
-0.26845813147975806,0.8651737808640076,1
-0.38676818062483376,-0.5373314826173803,2
-0.7063129693496686,0.07664722592261053,3
0.866710010214478,-0.22408759474805606,3
-0.6797052593079405,0.9480668249376163,3
-0.6344912431766796,0.07002513119499154,3
-0.3556341752315899,-0.5009049360781335,2
-0.7202929775145677,0.44820748355377327,3
-0.4377726484116351,0.04853203132649919,3
-0.3640735235886574,0.4326339444117868,3
0.05192022586799894,0.2648181529066702,3
0.7060553558792961,0.26085190783345125,2
-0.5406407253554177,-0.8212614523906274,2
-0.4832033334510646,0.8113568809840936,1
-0.9095485450829646,-0.09360748170433819,3
0.5207814217723867,0.4054070950703781,2
0.8016844814054243,-0.49393794148615067,1
-0.8937157873729284,0.3763365924702129,3
0.034028832785026664,0.5494689615467323,3
-0.5894579797476804,0.8969809619917342,1
0.11712411332396244,0.4042211414765051,2
0.01242730493206956,0.4422253374606213,3
0.8718375115642965,-0.2028750237196031,3
0.13525934935229067,0.91663502592979,3
0.2751213055084618,0.8278783756891523,1
0.5330088634176093,0.7772053899957232,1
-0.7123384833289801,-0.1114823304047452,1
0.20556165026786855,-0.9958714992311362,3
0.4022050051309718,-0.12344983414749255,1
0.355178165971622,0.42978769721239685,2
0.4240741532812051,-0.3469827361839608,1
0.8967720981837908,-0.2774860530822427,3
-0.6042195939841,-0.8562425741327788,2
0.9271525853850611,0.8641595867227174,3
0.6506579705838678,0.26600703512710955,2
0.27209920220809325,0.3713692655447929,2
0.9038897560064556,-0.375914634580528,1
-0.3357709695545037,0.6324868514850035,1
-0.6427977230167734,-0.03428501205067347,3
0.09794672839122587,0.5428892225044377,1
-0.7192884990768251,0.05173337659251209,3
-0.99691038504013,0.019435998087411477,3
0.6773274121312787,-0.4009238981597212,1
-0.056527911440302114,0.14560337551444524,3
-0.5262486906251314,-0.07952999688545459,1
-0.6176047590868632,0.2821198906954996,3
0.783468718402841,-0.6573439098349418,2
0.1344206989906218,-0.8527966427164371,3
0.061772425643738416,0.14576827575039486,3
-0.5118925668514405,0.12141294104733213,3
0.5474166929412936,0.8827446430143457,1
-0.45104359890558565,0.46619050807841056,3
0.5633745377051169,-0.5385042981448169,2
-0.11485381574184972,-0.771385355087163,3
0.9616900806823889,-0.15179045382066425,3
-0.5231047463636849,-0.4958058773221221,1
-0.06943051482245122,0.23062773114849588,3
-0.1877242176824767,0.03838393054921396,3
0.5996652652558285,-0.3912572399653287,1
0.8454473584069724,-0.5598588801134632,2
-0.8811804046998277,0.49775303551643946,3
0.19457941050159744,-0.9517547224658505,3
0.21533364451675396,-0.7577912711742159,2
-0.3039327987363656,-0.8914793201719804,2
-0.5365214386874055,-0.5361556945808548,2
-0.2230336135558777,-0.223246233450475,1
-0.9201096743353547,0.8700978434538937,3
0.7890378555731075,-0.43826737932310156,1
0.09461370845697092,-0.12705219617384222,3
0.8879185680424679,-0.7819955437197468,3
0.7318013166796475,-0.28734110425740633,1
0.4464940013773868,-0.5284461634540887,2
0.26077976252998725,0.5843192125141061,1
0.998169098890995,-0.451599656964599,3
0.6171452209295625,-0.5960731952718159,2
-0.9373328464773862,-0.5582471027690248,2
-0.31521339707760365,0.9556335158768587,3
0.3041324005025703,0.639424445206199,1
0.8747727415679583,-0.07298757895856678,3
0.10664577371981765,0.4242084358610423,2
-0.5526704665232955,-0.060039154352167,1
0.12722923064315572,0.07488960445412962,3
0.02132702255382668,-0.12237502169510273,3
0.6564844749581134,0.6272175798303274,1
-0.004812093431441511,0.30956535127198004,3
-0.657082098990021,-0.586871161749845,2
-0.9645030971901918,0.780792149502449,3
-0.09363428137321628,0.003760364285464668,3
0.2019352966430732,-0.09442343252178609,3
0.15907506235793667,-0.2565498723126849,1
-0.33985622618065636,-0.13890538371186523,1
-0.7500272286214738,-0.02300780567959526,3
0.4003081959356918,-0.15075302241197575,1
0.23002850077565884,-0.7772285871712306,2
-0.6832749474225317,-0.3878228793544505,1
-0.2821812964046644,-0.5082057683499148,2
-0.24388749076361815,0.9058581581714582,3
-0.17690577861895718,-0.11661437558884646,3
0.48641039933644925,-0.808978329827029,2
-0.09444987434259788,0.9081378161780682,3
-0.533361579278445,0.5603219580541314,1
0.3729388798459301,0.9066353434450298,1
0.043223073416811975,-0.284420389497384,3
0.8188945569149229,0.6538301956326453,1
-0.35337346331705644,0.5186657440185054,1
-0.6936625921210406,0.23497092671131292,3
0.1655077825771134,0.05960257035321925,3
0.14360641442022204,0.29853830037845386,2
0.018571037750677144,0.5675793451384996,3
-0.8890680280252221,-0.43273621148560704,1
-0.35618160114288067,0.4548000034566968,3
-0.022627851743163285,-0.37139922418485116,3
0.6655900842904334,-0.28896247497783256,1
0.7532119431481159,0.7649981050648349,1
0.9156329054130043,0.932437508621387,3
-0.3389207955259532,-0.7431833128558525,2
-0.07983209792527957,0.31765144055273975,3
0.3817152949407896,-0.33067587291989553,1
-0.25154343538498125,-0.23075513403729153,1
0.9280493823882694,0.7890922175623409,3
0.6480929598075658,0.8769528542203868,1
0.21335164508784898,-0.5444208975254916,2
-0.6590986584498746,0.2444158349739558,3
0.9948314978614696,0.05664337949679177,3
0.4694639413186512,-0.36165568036103024,1
0.13534365526373415,0.7078228755306015,1
-0.9183825723650965,-0.12766465201676658,3
0.32241254232025685,0.34099760127314105,2
-0.18357865495052272,-0.21562188243287506,1
-0.3128526431066503,-0.04541947009791114,3
0.20832047065316184,-0.1612162293533701,1
-0.5175178691983477,-0.6405472738287414,2
-0.9641108705552557,-0.8337207491973477,3
-0.6489922645441804,0.6055303324691805,1
-0.2840367141299238,-0.21511821645369245,1
0.7243878377121895,-0.08370973346776056,3
-0.5232806809122648,0.3255526765833665,3
-0.6008472089508499,-0.49621103178967063,1
0.3883363449634323,0.20039637900446228,2
-0.07281638460165185,0.7552480223113789,3
0.07817046062898259,-0.44732957585097455,1
0.43481215809420126,-0.7582539348464148,2
0.23897999403549308,0.8143974889711227,1
0.33195860770851837,0.17972687877336346,2
-0.6596492119951316,-0.3805828116742953,1
-0.9083340699839553,-0.6684376437077919,2
-0.9706126577378009,0.6980382349175778,3
-0.041820182769136016,-0.18023262109146132,3
-0.46965578437001043,-0.3632440854783727,1
-0.6349034810936383,-0.004023797707530141,3
0.36558330945816375,-0.4845135230596953,1
-0.9686103665028163,-0.4089371090173495,3
0.024132453891405392,-0.27853475362008595,3
-0.2847625861887215,-0.01966680686726585,3
-0.688048472642931,-0.33365456379672653,1
-0.8523706342004655,-0.6867840014645648,2
0.8170280682462958,0.13369475128664754,3
-0.12150796979842338,-0.8598983657530146,3
0.8819946027283625,0.41310612315282236,2
0.20283210536370788,-0.39944002348240604,1
-0.4386642966277874,0.9944577286888434,3
-0.4920526304816555,-0.9311017543869751,2
-0.8094816264401974,0.29253698252916416,3
-0.5871184303497887,-0.4244534851875652,1
0.7862044049115924,0.9526315268880132,3
-0.21483722477789713,-0.9653458660105987,3
0.7586999972132142,-0.7131451186901796,2
-0.3219900200477688,-0.8348926635519203,2
-0.6729036557631067,-0.47610055618389646,1
0.21183956592739595,-0.4327141881806358,1
0.9173464618227083,0.8331718714724257,3
-0.19340596041902525,-0.4528591277476055,1
-0.4656754556106564,0.09499627421304901,3
-0.2712319156994867,-0.24313959104998983,1
-0.03170508628530344,0.6360603190815715,3
0.5557102851777673,-0.9088340105790647,2
-0.3592751646256187,-0.1293465533458511,1
-0.38573585283683065,0.010747206768081607,3
0.4135586705503951,-0.5904901028589964,2
-0.42301820556299075,-0.5441604135279712,2
-0.40829512177076066,0.26294951261694055,3
-0.13113259605739347,0.5507815429876068,1
-0.30593276331084196,-0.8991213016114405,2
0.7401571690978446,-0.5980738989351153,2
0.9594486449027673,-0.37551603635597,3
0.7022931773463683,0.7371061427084498,1
-0.6836831729501511,-0.5779424972937643,2
-0.5874425782755059,-0.8105901774515538,2
-0.42447479976892755,0.20831608166224225,3
-0.4278897895656615,-0.0925109066789187,1
-0.031659262276472644,-0.78065298963339,3
0.707621830538609,-0.9515811988239657,3
-0.7861385525953923,0.42621765765060204,3
0.03707408384769817,-0.8815310348074503,3
-0.021020972727472165,-0.24877920431660305,3
-0.6922802228349754,0.5005790118709152,1
0.07750697386036087,0.4078819116936152,2
-0.9887668948049098,-0.6887517757074313,3
0.5752936909249149,0.56329454785949,1
-0.636814977141283,-0.7105818795172829,2
-0.5667652169187583,-0.9736557274745818,3
-0.7276124259508743,0.18926795530663054,3
0.5524152345594382,0.7805699297265856,1
-0.6181982824156445,-0.39602422222337363,1
-0.6973117854001809,0.9925596610399607,3
0.46899447725104104,0.400313878833952,2
0.4543467096552811,0.9158199664759281,1
0.14780708906563755,-0.8405872186485341,3
0.5853611096944684,0.700275711466056,1
0.41881918416899233,0.7323963317553313,1
-0.8371830153691966,0.9458419621371517,3
-0.9857015380077276,0.7749308549953247,3
-0.2252775975189769,0.015961131501146752,3
0.09868146779243081,0.08548991561135022,3
0.2932034656624629,0.8232052545235511,1
0.24418016060700576,-0.16732705275632398,1
0.3415188294891569,-0.477829100186105,1
0.9199757031152129,0.9319320594393994,3
-0.7734936379436976,-0.34165409346641895,1
0.6584174738592781,0.9853309881822316,3
0.5216258448744011,0.6781658886262145,1
-0.4477615956109249,-0.10051243840668111,1
-0.5212418034177775,0.5452557979086674,1
0.3608464622254355,0.9717471855311721,3
-0.12652085269010693,0.11046460433742289,3
-0.2943417612351087,-0.7656711074642302,2
0.20863248181207195,-0.23744919269104403,1
-0.9717452448818822,0.4064903708200016,3
0.38830270249296706,0.1527683768313155,2
0.42916116873317134,-0.4174136826210264,1
0.14475560222599704,-0.9273782990427577,3
-0.9095875414982271,0.3078045592215948,3
0.5407032805560763,-0.5804361662220257,2
0.8300933878609902,-0.8270750554838031,3
-0.8908548098169222,0.5492183215939876,1
-0.9934388447098752,0.5055448529743578,3
-0.5203363602476025,-0.7931370408467504,2
-0.804940760178551,-0.6263036044194148,2
0.13324882664044724,-0.16292206540617915,3
0.1246418618044105,-0.9739998990617089,3
0.6735419895242267,-0.8296860853364687,2
0.3482464586433103,-0.21636602990833054,1
-0.23384385156190723,0.15051704856387071,3
0.8354708964853947,0.18478693364515997,3
0.6936193547012155,0.6959618695489733,1
-0.13919421737955373,-0.6045857440523463,2
-0.44116963744474313,0.8075212942600853,1
-0.4514211657686982,0.2291543146390953,3
0.2837507882834256,0.7493061373937691,1
-0.8009842330887511,-0.980463735542614,3
-0.8692322721848098,-0.5955871107851338,2
0.6157624721712263,-0.3523033019030448,1
-0.8342394119573666,0.3193770693233835,3
-0.03948326309428629,-0.5536998930814598,3
0.7998579677261568,0.3183202343724405,2
0.8785204883662829,0.1847201308984805,3
-0.18686379188693159,-0.27012167287679967,1
0.278892209242402,-0.08802099226320026,3
-0.5334832524411626,0.58566764901068,1
-0.007909749359688467,0.1765630148877877,3
0.4473851160176898,0.08868468521463324,2
0.7325579715659245,0.5295071595407195,1
0.578862920640244,0.7955222951233207,1
0.32433289412315625,0.5643953992810284,1
-0.19529947177408902,0.09100893308029723,3
0.3729596409492386,-0.1068688782018632,1
0.004539061675757017,0.45398614860496145,3
-0.7830878869974827,0.90610626389211,3
0.430917730316277,-0.6326894797643088,2
0.3083487814028425,-0.7985249515419319,2
-0.6474081393576061,-0.24946885788128137,1
0.5267918375918936,0.005357432216918978,3
0.5828292195463378,0.9946282270955937,3
0.3291638789579787,0.7819355096714511,1
-0.833649803741624,0.5070904635268336,1
-0.9026277682304147,0.744256608066183,3
-0.3003143903078751,0.4642763246401267,3
-0.10706026657505041,0.8354920321337882,3
0.5686067492739857,0.6995441898987564,1
0.5218282599506621,-0.2902582510368166,1
0.35646917867264927,-0.2810379851039295,1
-0.9914398689665491,0.652807180283721,3
0.9248391550749362,-0.6918510120563031,3
0.5602555233912387,-0.9192660126201779,2
-0.5266924902809789,0.3279333207885824,3
-0.26691926590346604,0.31723139677285217,3
0.5865274155350348,0.3973618816387203,2
0.3224454520338913,0.6344149563112906,1
0.24996734636428908,-0.8770275560137835,3
-0.493656622116986,0.2956775370670093,3
-0.8012575636482604,0.26144310166895224,3
0.5525870426225585,0.13960447227078565,2
0.29341778563510323,0.49143007379631687,2
0.6330899778173191,-0.1178471444453355,1
-0.3381779909866134,0.351906292600517,3
0.18878698448466213,-0.6917098721047237,2
0.4691042944583146,0.029337593879339208,3
-0.8213440365384761,-0.9576343145602928,3
-0.0516615862754084,-0.3279411561558536,3
0.49602502386093206,-0.862841001351031,2
0.3472794396212897,0.9163877976228629,1
-0.3307179922362935,-0.5609728794057607,2
-0.28445946200159833,-0.9753885185253108,3
-0.8887040032394691,-0.3989629008821909,1
-0.6399081820030812,-0.6589519492544564,2
-0.6746055894684448,0.012919687531976809,3
0.7852102161642216,0.062130584947565515,3
0.2787379874237377,-0.45845259648258474,1
-0.6359059796951216,0.09687079617411065,3
0.17489369896888451,0.007764369074693134,3
-0.709235453990253,0.5763240028667613,1
-0.6177728278190946,0.7635926602564549,1
0.22582988703570073,0.687275666529358,1
-0.6492780679623595,-0.437135265336009,1
0.6336448568303372,0.19689726182333334,2
0.1894998009682809,0.7417793978151384,1
-0.9596418339629851,0.9516049332040155,3
-0.92464343212519,0.13463619119141912,3
-0.03844668516253669,0.3986640664250882,3
0.3138520251225885,-0.7455923334025678,2
0.31853669799091233,-0.612450084667105,2
0.18905141915398316,0.9028521333292399,3
0.09684873533682659,-0.5273258426212826,2
-0.27986265959984724,0.6061200023743136,1
0.3332065484812352,-0.877104374979651,2
0.228549472095521,-0.760520647668621,2
-0.3454922808944456,0.7482383147045983,1
0.823112155786955,0.9943100868232553,3
0.9636004241619898,0.9279708550923662,3
-0.6372018005129838,0.899328454970922,1
-0.5105761559090478,-0.11069996761547518,1
-0.19026548240671493,0.1850825044222597,3
0.495192796468106,0.3950597385790233,2
-0.4710333096887984,-0.8052700072714949,2
-0.3979418210827763,-0.41090116150719846,1
-0.009549723929946019,0.08072323502891887,3
-0.5172568242737197,-0.7482043505092364,2
0.08480889584035878,0.5701946588350502,1
-0.3534863754529878,0.1619978416252299,3
0.44936603898766525,0.6006101132414636,1
-0.5114736045700738,0.09021277435513131,3
-0.6687808445843288,0.42109586908334995,3
-0.15300806378762588,0.8796603319409955,3
0.15129399706015767,0.6618775029275847,1
0.8138761751565433,-0.42806513253817213,1
0.07288072267155088,-0.22818376821843378,3
-0.4187962030900665,0.9570280955658794,3
-0.17538660396669004,0.9726039429877154,3
-0.7751210735324912,0.11345518747133676,3
0.29599210168920775,-0.7837066380687305,2
-0.10315980829335669,0.9520223834501922,3
0.17114415623639934,0.5129761077119461,1
-0.3533384820298795,0.38886122910383647,3
0.9587664013743005,0.8006474569992734,3
-0.4137295189227128,0.24586035801281714,3
0.38463651081652683,0.5340250347477307,1
0.23140909134336995,-0.11381475539916464,3
-0.8851594316984581,-0.6295591761175392,2
0.8443246253862389,0.07541322822361596,3
0.17893002803113234,0.6498227006616653,1
0.06895458101997165,0.021240010328373193,3
-0.48609906837164596,-0.9494213250337213,3
-0.8603752019110114,-0.4093678732142496,1
-0.4228904518764882,0.8713960498111497,1
-0.5011050283013752,0.9866844578984424,3
-0.4929457593305786,0.8556326002516326,1
0.42143365009341416,0.10110848539141859,2
0.43719789146077015,-0.5730452110751796,2
0.9368084769516167,0.901242201096933,3
-0.5129519329998342,-0.5259533751783958,2
0.798618668576125,-0.28944301696738695,1
-0.7283316362028116,0.17814854232646127,3
-0.2109839931228792,-0.5594655453450219,2
0.5961936697708583,-0.39365087636242424,1
0.7174780920885961,-0.9235672797162615,3
-0.29707465272737577,0.47455932509725307,3
-0.33235684238830077,-0.4235188186156389,1
-0.23790078077301557,0.9780233359480504,3
0.017714233976444005,0.49949785801065083,3
-0.45661339257145594,0.30388883216592855,3
-0.21326978311668787,0.6875519438220787,1
-0.396377594914084,0.2961280129953112,3
0.053607480851760814,-0.11808014731029859,3
-0.5690929946586947,0.9282688789342421,1
0.16668133871921076,0.7831391637834846,1
0.8573121031413731,0.10062398750015444,3
0.8720910478359982,0.006016416032907035,3
-0.416963450420335,-0.059389864244456136,3
0.507178071857862,-0.18828605027593315,1
-0.14781798501784427,0.08752646953271181,3
0.2367515902671089,-0.10183875730554703,3
-0.7462188032052841,-0.1635104976043249,1
0.633554579470242,0.13916010770365328,2
0.33023404556882685,-0.07037478050521107,3
-0.13474255005930358,0.5318090859634137,1
0.24653743081325175,-0.08440275228515337,3
-0.3869764778565177,0.017287995852605986,3
-0.7145725250869379,-0.20445988378451485,1
0.5297423916346213,-0.01367091302089607,3
-0.7291294598546336,-0.22043342013817147,1
0.3481462723801376,-0.48819081267364695,1
-0.5204151149531,0.6572222251741981,1
-0.015548318354044133,-0.3711729062240643,3
-0.7527811239498341,0.4931859446321818,3
0.8175157742881132,0.9060024177260979,3
-0.9080037827756229,-0.5446542861082502,2
0.2630878130292107,-0.675354934371317,2
0.6410617930906648,0.8739866485576948,1
-0.9805761502337,-0.4041905088226676,3
-0.11100993432136863,0.39115478804132,3
0.6986391440379114,0.20264780222073675,2
-0.9308957909299251,0.8372531499198774,3
0.05026362247962468,0.11616909443480217,3
-0.1604062068738512,-0.3156158863829355,1
0.2582229155118543,-0.6651493015536241,2
0.4557712983184161,0.2748593940399435,2
0.1331550818471916,0.1744201050839438,3
0.18060946586600246,-0.3851657424042374,1
0.07613092950070799,-0.4722744877057563,1
-0.8942405141278116,-0.3427365698138338,1
-0.8176297684085143,-0.5794833895704992,2
0.031087659095333953,-0.311247151421973,3
-0.8535841789431495,0.16881199911998856,3
0.8582214171718303,0.5361552711232025,1
0.3752757702689231,0.09207738540448562,2
-0.4663594366778827,-0.807483573412352,2
0.7278205523995898,0.37508797286533624,2
0.5795267408799787,0.37748248488311775,2
0.5514413944434802,0.24200466028417922,2
-0.4428502091551023,-0.7248270079399035,2
-0.7134863282484567,0.34667015129303236,3
-0.9601936934171786,0.8065811032729264,3
-0.8234695307384297,0.11035410123910117,3
0.6171592133719463,-0.17277977199500572,1
-0.38392960242870267,-0.6375765018802264,2
-0.18303233506538108,0.6284896874749324,1
0.4152011610513737,-0.27997471614406244,1
0.34672450314853354,0.10441442888181651,2
0.01920024326821479,0.7206892682640311,3
0.08221174515483676,0.6141262358454023,1
0.7944048568777644,0.6323736226780534,1
-0.6689454030727877,0.9093095042370993,1
0.8227553406353956,-0.7923293437821377,2
-0.5273055742251695,0.2831570918365909,3
0.3456753342841128,-0.8659925897514986,2
-0.3782331458790116,0.9669842855756756,3
0.2519948752999235,-0.7802513577113128,2
-0.48310329684511677,-0.6072897419342347,2
-0.0423770299903945,0.44147567654443787,3
0.17253620667389202,0.7216028268617682,1
0.1585172426173922,0.8332873206126463,3
-0.7360284422126495,0.7689931268306496,1
-0.9108450724951631,0.9407181210388176,3
-0.20981472731265804,-0.08161839327030873,3
-0.42166423033092526,-0.8903442420684256,2
-0.7336591452103962,-0.6127538295389756,2
-0.8485754969916066,0.6062000490581481,1
0.8074006617784539,0.45827406265774595,2
0.3529745378111451,0.32214582640876643,2
-0.2466547760419,-0.8626864101719993,2
0.9790439658410341,-0.8715202776161819,3
-0.5118565653477423,0.47583138532477753,3
0.8675569208309146,-0.09367714399448723,3
-0.29125128743124584,-0.2571054164688449,1
-0.3574268975632564,-0.8258865042418053,2
-0.39958369333362054,0.2115105207386554,3
0.6709899381359283,0.6904002404504856,1
-0.8033587176429882,-0.7165657481248582,2
-0.9382870098580745,-0.44959798193731615,1
-0.21593617133808674,0.31049899110406454,3
-0.3692289831893114,0.00567426484887279,3
0.6811238320895907,0.43014574831754904,2
-0.011228692410782504,0.03282378695921784,3
-0.35980870538150755,0.5680939864147476,1
0.6765864856922299,0.3744735577710572,2
-0.8213386166592707,-0.12244471349580266,3
0.4892247884124501,0.7780817275375018,1
0.7124333008768498,0.9215046207248847,3
-0.48287339282198927,-0.4384414172634987,1
-0.040905697677681596,0.8112965361215485,3
0.5257622840494698,-0.5841086681027428,2
-0.8969572633326093,0.12579302567726924,3
0.030026762970746024,0.22422605325592393,3
-0.281078009213924,-0.6914854851351817,2
0.9072374214894299,-0.3719135850670152,1
0.11582390301671985,-0.04591939844292736,3
-0.6338236609225711,-0.3189323977172531,1
0.6941106047237238,-0.35995262502921044,1
0.9188578177058644,0.20386866411985594,3
-0.5342025156150796,0.6745408610182593,1
-0.5735026296474148,0.8788701786569464,1
0.025878535745333275,-0.4300276029652683,3
0.9520734249486085,-0.272526221664396,3
-0.5637447515114742,-0.8593640906479725,2
-0.2180501229162488,0.49349943912417316,3
-0.6828704513670625,0.0268447658252573,3
-0.44225783628395443,0.5469127669942484,1
0.6342947142541575,0.5263202208423212,1
-0.9001768213278498,0.4732663305418199,3
-0.34142276252347004,0.2278708586513889,3
0.24162591721563587,-0.7486367975986181,2
0.36545083226640207,-0.7553013605319621,2
-0.31775153189283456,-0.7236229523916589,2
0.4474727391486517,0.7713669040161,1
-0.3516055647708789,0.6609716757058575,1
-0.1923071954348501,0.337373459924464,3
-0.5054577523593511,-0.05883623918776126,1
0.6506867830785583,0.843373435309517,1
0.8935877418062335,-0.4721538105084375,1
-0.975289482204331,0.6947294604008136,3
0.3351999187065595,-0.9142787916134232,2
-0.9815840023049582,0.8227486477445813,3
-0.2593999397963076,-0.2904705152426523,1
-0.42745103862148714,-0.520280805093434,2
-0.32858832046717246,-0.0022141578506080783,3
0.7593738914379253,0.02288351456542359,3
0.2156593425430231,0.4723936066155181,2
0.4267027735681308,-0.4809903091902856,1
-0.5271088569422178,-0.7492276372638536,2
-0.39694704998139896,-0.07199374351602028,1
0.4800377104504925,-0.9672887399845269,3
0.03748061313399864,-0.9097133754602504,3
0.5742167670972531,-0.24541214385554833,1
-0.47929358931191923,-0.8458844715188776,2
0.915693134905603,-0.8893154600508324,3
0.8506638752585631,-0.7973757532659629,3
-0.6613499765837005,-0.9426802470633733,3
0.9857227996402416,-0.3793160755371072,3
0.181892500014875,0.5326997998821659,1
-0.8729179967330758,0.7961015424432984,3
-0.37034596573157597,-0.0016739216081742558,3
0.3188587743465392,-0.8652555726343771,2
0.3880995115204795,0.923969801857403,1
-0.5674441112297937,0.5178375076147328,1
0.059934148230082585,0.13673319572945286,3
-0.9925362604773602,0.014417160741803103,3
-0.6371480128488249,0.4397368732010769,3
-0.07228793271346068,-0.21382444892483887,3
-0.5503959298766945,0.6471785989877108,1
-0.45578560353428754,-0.8175469739344876,2
0.15891375125890983,0.925795836276694,3
-0.7728198066385652,0.3262695054882965,3
-0.39408604385074386,0.3262413528786374,3
-0.7033010647649633,-0.8270913504646054,2
-0.3428285848670578,0.71164577541619,1
0.2602335911983551,-0.9116357982947516,3
0.8318297279910931,-0.7565199249490966,2
-0.03530093185969374,0.19659854910515895,3
-0.053229343710511134,-0.8232824026372791,3
0.11032570513314055,-0.4534755641026713,1
0.9762989030232803,0.19662073938380198,3
-0.6906423975673845,-0.7026424999495691,2
0.797676182855932,-0.8736671278188697,3
0.03005617455205356,0.20808431130720995,3
0.461783984412097,0.08052526004013272,2
-0.6139962248069839,-0.5806002513030426,2
