x, y, class 
0.6482349030389658,0.014423366249968206,3
-0.9762492235122844,0.7172219867628169,3
0.8252060914064381,0.6963892604563433,1
-0.7234722898213233,-0.30850401883425627,1
0.6448801917249298,0.7702237966206182,1
-0.8285635388379653,0.6934577905702735,1
-0.3801963661515353,-0.5334755526573998,2
-0.4809038549683893,-0.49995316727837746,1
0.26365306782059794,0.6580750555353685,1
0.07537219546813567,0.19840248232977542,3
0.7620063626879634,-0.922099326254787,3
0.1644125395773861,0.047226812697413134,3
-0.5408871093041576,-0.2983103860925993,1
0.007672447544878835,-0.16252911485001698,3
-0.8872121973919667,0.05272592446464319,3
0.704515821647004,-0.41535417214307224,1
-0.322615310549198,0.6395314286137825,1
-0.011907457389515486,-0.5453278153842747,3
0.6948869320384572,0.7983459678873368,1
0.03335820625728836,-0.45803628913386985,3
-0.14664416494327903,0.7471166589390166,1
0.21588902362562656,-0.9504637195982997,3
-0.8249391887374242,0.33810983822896423,3
0.5532977883529451,0.3678926643225082,2
-0.6356411546388225,0.6031433407827766,1
-0.6537673335729428,0.5123866732830535,1
-0.7536774612977915,-0.30878506477735623,1
-0.8748603533116937,0.198211920749934,3
0.12155747732597533,-0.5796144029952155,2
-0.03516066778275184,-0.7180735877852693,3
0.16429073126511184,0.8414190550814045,3
0.9009586167525641,0.5071359297786544,1
0.1552896411457687,0.45204502714679395,2
-0.17055291597760824,0.07995276794104611,3
0.47726782515215627,0.2934757945586097,2
-0.07894357068630575,0.4109856607763309,3
-0.5404914934704939,-0.49205932496851323,1
0.04658257659558207,0.6386358855426499,3
-0.018143594878956115,-0.10273701072550923,3
-0.07350923766873296,0.09803846001730387,3
0.2516514861461858,0.1261245977262182,3
-0.8119944229316214,0.028481808605954173,3
0.09274435897802813,-0.6551107804504364,2
0.8331121647104927,-0.08758411729049675,3
0.20986864016384943,-0.3966781938560686,1
-0.10459972938243056,0.02506139236073901,3
0.1394588387581499,0.7557001977548432,1
0.8769682458231229,-0.8284233886510841,3
-0.31556210666283135,-0.005447460254633496,3
0.538366241318472,-0.5466938859967514,2
0.10027216895412017,0.031373821735974694,3
-0.2316923469038512,-0.7223077818304933,2
-0.4834311598603984,-0.10362623764061007,1
-0.7277707328175667,-0.015608224948233662,3
0.015563952326697494,-0.594246320950671,3
-0.17385317409838308,0.09087583233726648,3
0.968230510371846,-0.7069344394139421,3
0.3280791810102226,-0.4516426687825914,1
0.7727077972890448,0.5613925093563856,1
-0.03371850539468424,-0.5128644776886215,3
0.6730508214737077,0.9528402107042251,3
0.5617795776346748,-0.00604395609324393,3
-0.20876552989628294,-0.8162369425294136,2
-0.6551198351745149,-0.37106783891083417,1
-0.02310091465823616,0.25101881387696445,3
0.2150955045970815,0.18557620646743733,2
-0.5022194111008653,0.5705771111334235,1
0.059012510616363256,0.7004742903246348,3
-0.2672877960835376,-0.2814074471248491,1
0.9834039963672361,-0.8533263389722701,3
-0.8064019413576797,-0.1938546190199677,1
-0.9038236692535242,-0.4513565986736634,1
0.6384562565200116,-0.35716361971395694,1
0.8300609740428753,0.15710157983124895,3
0.6779619469848872,-0.42319932050587394,1
0.5472802081174721,-0.5702844399691716,2
-0.18094201445998404,-0.8256038810105761,3
-0.43665259727873384,0.20852390846104418,3
-0.8657611934910658,0.4626476004922053,3
-0.5635425585323224,0.6065079619441551,1
-0.0037683903850003198,0.8906186470279389,3
0.5262123015159288,-0.7507308787106322,2
0.4366390778344418,-0.07020612610761723,1
0.8653313341554523,-0.8545751056135837,3
0.2544304736602023,0.527116886665566,1
-0.06445633979630316,-0.5715632259191126,2
0.14323478808697443,-0.016141521034202855,3
-0.16390344233716037,0.07830747655601411,3
-0.9333273556365302,-0.4053508846108893,1
0.5477553302137428,0.018739635390201403,3
0.45403304461728133,0.7581532283328711,1
-0.8183717143074833,0.7200048541306929,1
0.7518751148787308,0.3207973931884396,2
-0.5448722320671908,-0.654359426463861,2
0.22392388875945612,0.1757376299654565,2
-0.7697524416684458,-0.9640549286882873,3
-0.5730856837059193,0.5972284291678389,1
0.114064752056664,-0.94653428640319,3
0.03242034287951001,0.620569998158615,3
-0.7878215669315416,0.6387782155277468,1
-0.07301077833457881,0.6889495048664567,3
-0.24338352893988868,0.5631374673265754,1
0.554715644301131,-0.7506415029271265,2
0.5510724840808641,-0.10327703836566737,1
-0.3757420006258809,0.888974784289509,1
-0.8299797054322084,0.5220444441821581,1
0.8379602288643928,0.5123647337315154,1
-0.5329531530587603,-0.17741227097909285,1
-0.17592725197680315,-0.3368180056776524,1
0.7533122089757152,-0.7974063998284615,2
0.3179754488942592,0.13226964378794825,2
0.6959576497980238,0.009091305946044903,3
0.5558253036335123,0.7788656154608851,1
0.1476334470374847,-0.24448151881114333,1
-0.09281821998621997,0.018421036574929772,3
0.6905999014444824,0.9102132509219578,3
-0.12429313107599316,0.48337478186232197,3
-0.7645077196879391,0.7918775262549786,1
-0.49427283953271517,-0.30957493363615995,1
0.4905487068057741,-0.3473045360943341,1
-0.39930417821828645,0.6796363101735994,1
-0.5092197197081898,-0.6182772465203878,2
-0.66505076755883,-0.7294927820113579,2
-0.19457086044061667,0.17117981608969357,3
-0.7383866606608551,0.9105142723595838,3
-0.8515697023546955,-0.6039227275724299,2
-0.2136908495617118,-0.03857218497770898,3
0.07960035468484872,-0.7157864684386863,3
0.6287073663217129,-0.5270580827258864,2
0.8388693907726457,0.41778429525531213,2
-0.759186363894371,0.3795309272042171,3
0.6323914655934202,0.8174105001241603,1
-0.2634379679377048,0.8923695185957619,3
-0.9909885153538773,-0.7957995460398752,3
0.9434445242006941,-0.6946759319323768,3
-0.768920720241516,-0.99908033029689,3
-0.4787990033028666,0.9957402938614439,3
-0.4231444597575469,-0.030369103387867025,3
0.7179034008119565,0.45598766979187233,2
0.07539005355295658,0.41687329084007696,2
0.38693669184885304,0.9376022424375559,3
0.5298129458019811,0.23254069421687884,2
-0.15503414588975795,-0.7285973460804827,2
0.6073971855495934,0.8871901655755825,1
0.0014508455408213106,-0.6345962857343257,3
-0.1653842949209936,0.8206341737499052,3
0.25532410322487054,-0.3911166688925025,1
-0.6896167388840124,0.577072501990439,1
-0.3982713307085235,0.3388658141333485,3
-0.6051875030484546,-0.9648574341646463,3
-0.7767704700077935,0.6626579566606967,1
-0.5005153873235497,0.3519661573270072,3
0.11882338975284856,0.547497033873156,1
-0.39637950953825074,-0.17883895527212013,1
-0.2507681682417584,0.8289084920736864,1
-0.8724552428048511,0.9786623589279275,3
0.9725847199231792,-0.7918295865398997,3
-0.07201223347292696,-0.28169472765385684,3
0.23466731983677525,-0.578542768991321,2
-0.46080733904472737,-0.7695640092402685,2
-0.2750495398141808,-0.41902782700004315,1
0.41395635351957294,-0.22625060169594646,1
0.3543027815898556,-0.5918203723758808,2
0.6171987381039898,0.1744975553753616,2
0.44837277796187136,-0.6896525107800264,2
0.7226103767395797,-0.12618280578442942,1
-0.26635502686988555,-0.2728100942096836,1
-0.19978283918168138,-0.2949063711023039,1
0.6693430082447456,-0.6797084884324269,2
0.7842879684350903,0.7874960019869144,1
-0.3465084061064003,0.003541500458733582,3
-0.6466245920976961,0.7751324720728778,1
-0.9814990780367014,0.3974359833683285,3
-0.7136181101781156,-0.7081760395074235,2
0.9415481136007462,-0.528278735172194,2
0.9844768533059791,-0.44008496636591654,3
0.8671797392328442,0.5096531081722899,1
-0.6525249342644,-0.9473801387083034,3
-0.019011919012846823,-0.8857637889856675,3
0.6656006648779784,-0.22492503474034375,1
0.8647686601524265,-0.27436023278954136,1
0.3854775492003413,0.7438374622319777,1
0.7530957315850613,-0.282067883120829,1
-0.997338482860594,0.9602016847035626,3
0.6932025669745367,0.5656919697472438,1
0.23574106555773922,0.14432248297219585,2
-0.11013896230722886,-0.7602592196892157,3
-0.7146384068820397,0.8107771719032975,1
0.8145169939541947,-0.46244074868339546,1
0.8650142431499097,0.3312034982893777,2
0.8956281216760149,0.6135254240886121,1
-0.7512714585599545,0.11613262242778721,3
-0.052617057279600754,0.7085305362804839,3
-0.788087458261455,0.6246359860513928,1
0.6929011093183852,-0.42587162418671176,1
0.49475460315330433,-0.8835522622837557,2
0.5841768754477485,-0.40544483958961,1
0.28771385135346406,-0.21802349643913255,1
0.7419923002638602,-0.42442182343731005,1
-0.07909929878684241,-0.49409920011259767,1
-0.918546399422518,-0.4425355441924532,1
0.7116319227660188,0.7111374019868275,1
0.21052874231623364,-0.9383076718933163,3
0.2605994812993384,-0.6012433018297787,2
-0.1143673501497724,-0.036626311237766496,3
0.5415072898142912,-0.2447279020915465,1
0.5636676862651817,0.12640243989753186,2
0.5583661099730981,-0.6698819288582285,2
0.38496256398328343,-0.6069191179626567,2
-0.3158592161214937,-0.39069168145200317,1
-0.7059235175602492,-0.5580697713516456,2
-0.8357729277423263,-0.5259034274761554,2
-0.6359355094502968,-0.09490496211853405,1
-0.044983791290586606,0.5223924139018907,3
-0.6098107481795398,0.8786700964553882,1
0.24025021399779378,-0.6364099823685168,2
0.7351735812651434,0.9346612312136948,3
0.4355438869087944,0.21246049929597932,2
-0.4211020397036267,0.4236662929398327,3
0.6017524477733942,0.36441017620946714,2
0.815992626040076,0.3418414113301549,2
-0.3657574892355264,-0.4719369815776262,1
0.7701750074744773,-0.3192312482538313,1
0.2917054859218584,0.6531677841499952,1
0.3085226448931837,0.6223618983589141,1
-0.4738629650015165,-0.1740982361266088,1
0.8570548793356283,-0.18589870773192252,3
0.9854493154221795,-0.9586226094690271,3
-0.7090946781677301,-0.9197568097750104,3
0.5541489955290622,0.8455560292815762,1
0.15635546165019565,0.8441935254697273,3
-0.021700123665108206,0.716132536153113,3
-0.4649363300435376,0.12690802102389442,3
-0.24836057052950622,0.36311165159486736,3
0.26395384754894935,-0.1585247129681775,1
-0.9478313170110984,-0.4634113952486605,3
-0.13141063099698624,-0.39571163937255727,1
-0.8179294590469448,-0.034727381991326745,3
-0.4397822126867543,0.25190774034814,3
0.8232098218212598,-0.9343617697094984,3
-0.8296855792021023,-0.8468051740832285,3
-0.20240608016708106,0.4346365528473237,3
0.9919657658811241,0.4393730044130819,3
0.11030040653834217,0.8235329526227271,3
-0.8569522213736505,0.9277134237091695,3
-0.7232904420495603,-0.06769045092848347,3
-0.20390439960397888,0.18888029383153304,3
-0.49690685629737463,0.327642773066839,3
-0.2621817896456262,-0.036599042144181304,3
0.17472549019111216,0.2452953998200713,2
0.569626672746014,-0.9743120736010022,3
-0.9825220835122588,-0.38944706500482984,3
-0.37913528623368054,0.17931064411805475,3
-0.7416393657738247,-0.9582922630191597,3
-0.9375279522019511,0.6843919637298279,3
0.44543516780063497,-0.16818766201264612,1
-0.7900023027613432,0.20058757087847168,3
-0.6319902121197394,0.1562291188292091,3
0.20028440912917156,0.32704547219995694,2
-0.4886140752344583,0.3627784993698573,3
-0.2656199686518246,-0.5729143878730065,2
0.230085454735937,0.6333229325893877,1
0.5974345921318023,-0.9068140727142702,2
0.3328884193932198,-0.5897513793556051,2
-0.08744303122718078,0.4442201699299042,3
-0.9317605008281293,-0.7765507081153102,3
0.7955980887218046,-0.4136757513114788,1
-0.8009560375996099,0.5835064234023273,1
0.8868714612103059,-0.13256728222041914,3
-0.8847159321233427,-0.1605781975376961,3
-0.4737304545705414,0.45584505579202994,3
-0.9683329472369797,0.7799740549082121,3
-0.900049497717295,0.540240297625266,1
0.21224270700667325,0.9846425188762895,3
-0.4742608605803931,-0.7300996820718548,2
0.9153079239458506,-0.46313258661582224,1
0.7038863426848543,0.1435353583803749,2
-0.4598264256309521,-0.8149433276991493,2
-0.1219105644052545,0.059389330807501306,3
0.08547683912336468,0.7472018857331599,3
0.6928134174208431,-0.7445814896817322,2
0.9193173879155703,-0.11873801996415456,3
-0.7160330827125732,0.7876726229122815,1
-0.6363076352684296,-0.9337435857208858,3
0.5086891433128784,-0.7753666906621768,2
-0.5699646302146006,-0.508053080741897,2
-0.9738057432247713,0.10754513482729933,3
-0.5186851705074009,0.32144692397136154,3
-0.12581722343622692,0.11559016863980331,3
-0.10265519235317622,-0.9455338809277853,3
0.541822872920757,0.6657346056039612,1
0.7740676445656738,0.231087629823165,2
0.4687930867793222,-0.20774424683534765,1
-0.4055133228534695,-0.36388215237933585,1
-0.4013385304996082,0.9900379645426931,3
-0.8345332325977635,0.2775506509970225,3
0.473266696672636,0.09223056457987178,2
-0.5605656193501176,0.4292715444734896,3
0.0466787048352455,-0.4104597394084557,3
-0.7132112290097301,0.026781550247368502,3
-0.7284792511641982,0.383250915692696,3
0.8858224308423663,-0.8413267326203531,3
-0.021863598211914637,-0.6214620256556114,3
-0.6401305462713773,0.8643102747128415,1
0.49032464503774986,-0.06346727381601913,1
0.410204087698834,0.5505312744679323,1
0.5887094594973061,-0.7830705968968723,2
-0.25890850517121633,0.6867609320738832,1
0.8816179842365157,0.6600057882046451,1
0.7458946023409112,-0.005189317322761511,3
0.4536708152985345,0.3571020549938564,2
0.8382495562810268,0.5608132888490454,1
-0.04559807173524022,0.5225994347910681,3
0.876006749716169,0.17266270285611873,3
-0.7768888806302825,0.9419670878023967,3
-0.8688419091601061,-0.5051474071277453,2
-0.44645529085278346,-0.3755236738361747,1
0.3560753171332245,0.8006729280035072,1
0.9084912056054906,0.9373761694969478,3
-0.7239336576205291,-0.34362940819547516,1
0.9664488055542078,0.7531427142928546,3
-0.4771404701891715,-0.7902036538409334,2
-0.20114628834142878,0.37398305532673204,3
-0.7277872819740947,0.5680474834730023,1
0.8624646746733549,0.4632694982565362,2
-0.4808153956373291,0.27741368066169625,3
0.9774144551918305,0.8049596317974821,3
-0.10670893857285901,0.010407186531043111,3
-0.6543119786945564,0.9341781568073357,3
0.9716312647479328,-0.9794837036058226,3
-0.872166711523737,0.7417240492095158,1
-0.25781904028683256,-0.6186393427344747,2
-0.4822551827543349,0.5163590713504556,1
0.5425292730321027,-0.767887167926786,2
0.5397787796430953,0.4612363547329439,2
0.8952821762171261,0.09626672156569405,3
-0.7820959242633561,0.7553242300490117,1
0.9708800636470214,-0.7719508659991132,3
-0.42513627878227545,-0.9432576939837509,3
0.1274010765758029,-0.37656965341764503,1
-0.011863106425671566,-0.8447695435809988,3
-0.277483237926726,0.3453666408409568,3
0.6098833195899638,-0.4633444844404073,1
0.9253305846555975,-0.21039489851364968,3
-0.6531098832637419,-0.6292905256805426,2
-0.23688202884717469,0.015645815450320955,3
0.09388563615881229,0.7661443829953964,3
0.41438571165705906,-0.576152117378878,2
0.9390529365740139,0.20751892212652434,3
0.8833629688601459,0.17444520339409753,3
-0.2720631905196076,0.8744479309761164,1
-0.07745489318100063,0.8365661761857202,3
-0.08549216479527755,0.8643838798549379,3
0.9099433275440076,-0.05884267107294239,3
0.2457074322472026,0.22206086607202002,2
0.7385193520575888,-0.9494550532567703,3
-0.49939990332855344,0.6323163847096422,1
0.718507921892678,0.9387919634503048,3
-0.5801357430163989,-0.41130180413694983,1
0.45059440533401673,0.5360200877447647,1
0.9120349952409519,-0.5509651518199319,2
-0.8867024159646875,-0.13253526010871464,3
0.03925638532786935,-0.9029360783116975,3
-0.7711665682094817,-0.08891266545092624,3
0.851544999548594,0.07959109895405625,3
0.5264818586823179,-0.3709231832320583,1
0.7317857965239771,0.419498227267167,2
0.01118838680366796,-0.8289462830502885,3
-0.7607893523733285,-0.17366187780802522,1
-0.30954052374979724,0.4929393592019866,3
-0.6571464533345333,0.5298995875413519,1
0.7666431419353128,-0.9974082853763031,3
0.047952465988959414,0.5007608537015416,3
0.46251992370323425,-0.30575678714615595,1
-0.03484417335285417,0.37152748203510444,3
-0.14149513109881928,-0.9431234507727777,3
-0.1837322080600392,0.42077290564621994,3
-0.02476706258729,0.14421386974676764,3
0.2661530917880808,0.4966843676849586,2
-0.28284678147143216,0.5535974861869406,1
-0.3346413679140683,-0.8273410872260474,2
-0.41206110398457807,-0.4821871925897454,1
0.41859888397424383,-0.7063819163384109,2
-0.14390455733139684,-0.264496837298942,1
-0.5959159308982367,0.9547314462757,3
0.20608066696128713,-0.34244403725184225,1
-0.7419438978268058,-0.5420444851065283,2
0.9081759210817821,0.22986419944379355,3
-0.07623315105088047,-0.9562219187673158,3
-0.6681508281020805,0.41042463178024957,3
-0.2871077674585403,0.15649921465804217,3
-0.3271634104151093,-0.9393588212808277,3
-0.48819945777523155,0.46558428338285185,3
-0.3003588072287957,-0.35966791143244725,1
-0.6060921000882651,-0.3738962947900033,1
0.5901214021594885,0.575526201532963,1
-0.8966226476678063,-0.21914329436744828,3
0.06004642725443965,0.21837079829367134,3
0.12939064843090797,-0.7840232722394702,3
0.38055861192953166,0.0041633953095780996,3
0.03499353674882055,-0.41096081746294666,3
0.4965824113021209,-0.0971520830572834,1
-0.057274817341113504,-0.7872879419842771,3
-0.22646434719910324,-0.3129993073399828,1
-0.2140126594160381,-0.7652218297917679,2
-0.26808701415006775,0.7283715548460417,1
-0.8979940788773269,-0.3132508596243797,1
-0.6365154303063658,0.3940961545675765,3
-0.5057931593104159,-0.02653683859755751,3
0.9767914317527056,0.19958249953346296,3
-0.4771476897922915,0.5449612862716358,1
-0.3861614442317909,0.8460312582616272,1
-0.06932838620541193,0.23478787439619575,3
0.21921077488987906,-0.2382569876817997,1
0.06666262061452022,0.46716637687533114,2
-0.42767908156564105,-0.7193637180731518,2
-0.8293171106128729,-0.631818544559364,2
0.2604984358117879,-0.07739329243119042,3
-0.7664582881825333,0.15060723463320813,3
0.904863369803266,-0.4216140745238146,1
0.1712348369169827,0.3905337420764061,2
-0.049166240433034414,-0.4424189374179084,3
0.28661810274068555,-0.4580637401764003,1
-0.49586720094768877,0.5075712649360022,1
-0.4050372121317509,-0.8737430149786483,2
-0.3066775764979739,-0.7107246109878695,2
-0.6864001750544784,-0.9283785084419036,3
-0.07515894025216285,0.8374065343679697,3
-0.5902580659359091,-0.4863755810122665,1
-0.17515216471757378,0.8297766589057096,3
0.7377368167105669,-0.32566936850969186,1
0.7370176061463016,0.5514672492288561,1
0.8705537769535603,0.44393784345346754,2
0.15186237931940672,0.8317027551800147,3
-0.9121735279844958,0.24555948714184206,3
0.6395718626054405,0.6520439782558995,1
-0.7690747105385227,0.5661763177531787,1
-0.196518209542212,0.9114754477373554,3
0.8580856062503739,-0.807603174222383,3
0.09278308747160913,0.4008095042662567,2
-0.14135059954159912,-0.84105739023447,3
-0.3178196146210517,0.05010195298616682,3
-0.3355266985258569,-0.988738213940219,3
-0.7295459985501749,-0.8641625084509057,2
0.1608564419780294,0.711044331269219,1
-0.30058782405965867,-0.2038466511634982,1
0.2857232462687789,-0.8865356198861536,2
0.5370269247206321,0.4495277897476073,2
0.5677583913499658,-0.40035843188612774,1
-0.730862173438495,0.9279712299047209,3
-0.49129779207268864,-0.6600911483076242,2
-0.17582768989361108,0.816132892686561,3
-0.8237205740218014,0.5112247737771125,1
0.6738639906468868,-0.8210904766293374,2
0.541942217942518,0.5855441723726835,1
-0.7174037986841715,-0.9192321601465305,3
0.7111112597099452,0.8648332846010065,1
0.2951012236039181,0.36702695211621483,2
-0.4683252606184609,0.8105982527843161,1
-0.9963945726136507,-0.03866944507891068,3
0.2664941948451771,0.75428313926442,1
0.29967396127646384,-0.17756543258738167,1
0.034082043636505466,-0.7624555299330793,3
-0.9052359179005789,0.8196324040371838,3
-0.5347797686939428,-0.12271881101286941,1
-0.6226376101098723,0.7130045072631646,1
-0.5480616189231591,0.6478064041014504,1
0.6554610681576529,0.820506277249544,1
0.6962611016663938,-0.4959623332958434,1
-0.682310753543802,-0.5264959514388612,2
0.8173322066112951,0.4990607403022387,2
0.2779023100928717,-0.20519418430165093,1
0.5557357106603165,-0.25564043124728464,1
0.15896306238082358,-0.7685147000913823,2
-0.553068034814781,0.457970426598008,3
-0.6277051378399892,0.08274600200814142,3
0.2481477394613396,0.14684548801526298,2
0.4489831436991336,0.9454426753175398,3
0.8904578870041087,0.23800037028459164,3
0.8612258739763279,-0.4104026533633287,1
-0.5336307556657769,0.7614863550633297,1
-0.6468302112030937,-0.6679367100490354,2
0.6299708896361922,-0.6138672224885755,2
-0.6343173498168626,0.17716227006370544,3
-0.6888685265595269,0.5200292844729413,1
0.22662726190694427,0.10551693119711092,3
0.32538380169406445,0.4766107106095061,2
0.3974364820351248,-0.6421479283973721,2
-0.45123478404056905,-0.31085673854704976,1
-0.8986839051384001,0.44754391877174426,3
-0.35799518669738384,0.9993431078733572,3
-0.3794665354894524,-0.9241557182100566,2
-0.9930613426672703,-0.5525829657290198,3
0.6972966207902043,0.4237269591398183,2
0.07275416026538051,0.2053921668796983,3
0.7334585316770976,-0.928616969010339,3
-0.9313404141537134,-0.9915895283954175,3
-0.6673498564079314,-0.33253059240650984,1
-0.40834994879138997,-0.06107229169353867,3
-0.14569488621442406,0.7845306634859526,3
-0.0025387158288514566,-0.8423582293772955,3
0.5903012814058521,0.24195965809424314,2
0.7149138383823157,0.1324082069833532,2
-0.28774827274737724,-0.04960629431305108,3
0.6232884380024803,0.533008739831899,1
0.15602120680206744,-0.4163297108530437,1
0.15642528039115988,-0.4640828124407912,1
-0.09051738214065685,0.8798549339083148,3
-0.5669201575577181,0.14818635207592612,3
0.7113152590248053,0.11322242782236414,2
0.3618922539916747,0.379858773758901,2
0.65608110255494,0.3709643609728923,2
0.38957083101514156,0.9891230227028742,3
-0.765261511792233,0.2898120694568713,3
0.6492131518880468,0.12010139629430916,2
-0.5752908680184792,-0.5795376665472536,2
0.5549984547223765,-0.7651809187886136,2
-0.008507874113216074,-0.9985046478258262,3
-0.9797080648971208,0.7688212172288251,3
-0.6165443607930963,0.013014395213212238,3
0.27333373469966604,0.5987278048901057,1
0.2921139448712553,0.4642922229097819,2
-0.11828052714910031,-0.8678547912886312,3
0.1364968409650258,0.46768559415499844,2
0.9547672827580824,0.17516150164280986,3
0.8519413312648607,-0.752828660022911,2
-0.8581289233808378,0.710071007232185,1
-0.32662560928156426,0.7602477102966001,1
0.35500645594685687,0.012187256726158724,3
0.2239094071394634,0.5800554083007161,1
-0.16897255906721642,-0.6977273375876074,2
-0.41358353316105734,-0.08149360374053138,1
0.8323683688672459,-0.3643730800073912,1
-0.9238997656438368,0.7423541444554489,3
-0.7725405597263928,-0.1918166110698991,1
-0.3003343292686589,0.4692284858997384,3
0.9666494283152915,0.5304903277021125,3
-0.15522048385622766,0.36152771980580045,3
-0.36443071931545945,-0.34280510578792134,1
0.7991898911817703,-0.6366158802137667,2
-0.32703312898106396,-0.5042225336985307,2
-0.6665816904084028,-0.49795397719880685,1
0.6069577619907798,-0.5010003642048704,2
0.9613521297783003,0.13790337328387103,3
0.7964606134090848,0.8100535687386581,1
-0.05785836210425943,0.25652532542251016,3
0.7853290165816003,0.5601838864685935,1
-0.3926592335100809,0.47191058358240623,3
-0.8298263925704841,0.9390008200791873,3
-0.0782520206039008,-0.07491596912573395,3
-0.379916375947732,-0.5738938707193058,2
-0.624299773314662,-0.38179080567342116,1
-0.8437001841318874,-0.5049221453246739,2
0.557352425422915,0.07992713233634996,2
0.21147084332249988,0.1855113153024326,2
-0.05703417433059288,-0.36265093644509694,3
-0.32955169927704286,-0.4779983056255179,1
-0.14892324185090722,0.9449880152870924,3
0.18065700790526917,-0.08320734440636457,3
-0.20710925982001505,-0.049185100145178184,3
-0.03224099332374197,-0.8496122905797849,3
0.16996178826275532,-0.9207359908728312,3
0.2305417295491159,-0.14026306716898773,3
-0.9443178006458799,-0.6302447332439862,3
0.40328683306014246,-0.5729041825230672,2
0.26825969192786525,-0.12422651280653296,1
-0.7958868532722105,0.21756319588042783,3
0.5313042218281057,0.762717467207183,1
0.7307510871658336,-0.17237389460883068,1
-0.5090723078215269,0.27488889892402235,3
0.41826833770304606,0.7802565934256833,1
-0.6030561112945325,0.6641759932151785,1
0.4416267392709037,-0.4462081016033532,1
-0.21444734985825376,0.16419096476007589,3
0.7044048107887146,0.33877062587244944,2
-0.600443130879122,-0.7190767060433989,2
-0.2908684303279301,0.1083524662606512,3
0.7759459903734611,-0.6986321983786665,2
-0.6299957223277468,0.3811234236314567,3
-0.21774937908865066,-0.09760496144869757,3
-0.12795268669639315,0.06246509409226375,3
-0.9465090516082035,0.6626810238964487,3
0.3672564955242874,0.12667042540146367,2
0.26792233867841486,0.6519732813406944,1
0.5410319021510805,0.747414679357685,1
0.10874387308493483,-0.707962080678324,2
0.08668244707572681,-0.22750460222396618,3
0.1674619903163328,-0.47208301963216903,1
0.5827264786015638,0.46050117865079887,2
-0.603658005101742,-0.36625526743183356,1
-0.902413540673549,-0.5695894589327457,2
-0.9494031280472828,-0.9452898369283591,3
-0.7779805370213995,-0.9312322344832045,3
-0.3729756769391064,-0.48291649678405113,1
-0.8436509757770847,0.5836224191040711,1
0.9395225216567245,-0.13357008176758933,3
-0.8287653064602187,0.6397629806097365,1
0.9628889331574937,0.4217165405732599,3
-0.4640694169302504,0.3603020406584603,3
0.2295464779077112,0.09656559546491295,3
-0.8240023577106108,0.45119160018683546,3
0.9955582636909674,-0.21711069184227338,3
-0.3292458745723723,-0.13918642356102295,1
-0.7079828506001213,0.5575014174804822,1
-0.2583501645955846,0.08666818266765564,3
0.4126554211878706,-0.48197016150783156,1
0.39393641071418406,0.8405302932725203,1
-0.9276577561986086,0.7733780775364447,3
0.4754859923102439,0.9954697997145285,3
0.794907762234101,-0.6490840887865554,2
0.5492374927932675,-0.41453007140278464,1
-0.3013350195631084,0.1858267189561531,3
-0.7085944883003603,0.3503235630533932,3
-0.9288256114229858,-0.9228177546620657,3
0.4724957038904942,-0.17987726284034777,1
0.5334988678672343,0.18627046749854093,2
0.8802634759559247,0.4453719765435469,2
-0.9209669835571124,-0.8300245041909458,3
0.32722690454140047,-0.0599653461716223,3
0.1622615150290898,-0.6595706669648342,2
0.2605742451588984,-0.17753765225474316,1
0.44138875430526525,0.023171701422092017,3
0.6987313078904958,0.9232079273606724,3
0.5095831364727017,0.5151536828552674,1
0.40588496593919277,-0.8834991852833713,2
0.8399638615287504,0.4703782597826296,2
-0.09826128314434124,0.8288093616215968,3
-0.22739260425844066,-0.9331305437100095,3
0.6296270781952953,-0.1091218494320878,1
0.9002616478634564,-0.03907761258126863,3
-0.611488974526532,-0.086218503156263,1
0.04300661586290411,0.306028008354327,3
-0.7366433415075229,-0.275089847635976,1
0.5502869646915154,0.37511020656537486,2
-0.6368717926917449,-0.7559845623255537,2
-0.2788572798305491,-0.49084457445769436,1
-0.06078110306967366,0.05194433380309227,3
0.11887474482128924,0.027131870755028542,3
-0.7488136226472524,-0.9131284936249129,3
0.0532281959194989,0.43515998716442983,3
-0.05562935173364414,0.3173272852394151,3
-0.6557632373607631,-0.2223815686444215,1
-0.8060501198976922,-0.5931683153089282,2
-0.9907637920001766,-0.4520846986226903,3
-0.312854017099057,0.5684754715692848,1
-0.8306673915823921,0.10636473923332668,3
0.3490084173788337,0.8426441370458022,1
-0.43475859144812445,-0.5731410767649125,2
0.5197480750127927,-0.9501527417678863,3
-0.1194445796842325,-0.809845480044364,3
-0.4226213399405687,0.3548812576851099,3
-0.4138134549154462,0.5716067770838424,1
0.3235557189945124,-0.32620948261154536,1
0.7032006489353675,-0.8956078943715675,2
0.3925639652152473,-0.7966859866548739,2
0.06014951227940024,0.5105121802079133,1
0.8033816198628894,-0.6058713612794018,2
-0.0565669370050752,-0.465296499199096,1
-0.5358644705805973,-0.13475267923147616,1
0.7157536474360018,-0.44014054321475826,1
-0.9282867874991503,-0.3119592335701975,3
0.2871434287068617,0.5812953352755812,1
0.5447110985263002,0.10311654353824617,2
-0.9260827392544839,-0.34108363480183757,3
-0.02060601492560754,-0.6821145448291697,3
-0.3503849033263522,0.3809013480290149,3
-0.07854963185847885,-0.25743700722396645,3
-0.513841154451183,-0.2039608240036579,1
-0.6383213813978943,-0.9205527572203265,2
0.05599558138901517,0.11478060526718448,3
