x, y, class 
-0.5569698749615444,-0.6780748644415373,2
-0.5277012114152448,-0.930942790144887,2
-0.7175710804298299,-0.20259146660762672,1
0.614890340454969,-0.3881553909262847,1
0.04497166985681611,0.05678935218401815,3
-0.5504347032358554,-0.2688942397739231,1
0.277772241639227,0.6103856037324524,1
0.6668682701776383,-0.5132042889130428,2
0.7545879103149453,-0.6436476569027532,2
-0.4336875405985672,0.23577045580389844,3
-0.9428697348031929,-0.3845145978569706,3
-0.3757251267840118,-0.85416415639328,2
-0.7269852707231999,0.6472989174108705,1
-0.4530663188859263,-0.960840124095558,3
0.141280025126157,0.5935955651396105,1
-0.03679146067697303,0.7683886686812795,3
-0.7698518737657756,0.9106303170500598,3
-0.3158063607936141,-0.38699493867735013,1
-0.4865922304180972,0.8989643983679427,1
0.32338132858035595,0.3132411223410778,2
0.6647816116643896,-0.8825318532375923,2
-0.7356458966313284,0.38743782104205704,3
-0.07778835157400055,0.7451008801599814,3
0.6838331682372065,0.3329464967974518,2
-0.17445733771599992,-0.7541291530402696,2
-0.771459588825645,0.4260338160712469,3
-0.868036664085625,0.5004797514403461,1
-0.3520584268753679,-0.9386444711301511,3
0.3011279038685224,-0.9195453470340642,3
0.9334596161726998,0.6112214845332835,3
0.40312254022895355,0.23345816014051057,2
-0.37067012652007225,-0.78872686230264,2
-0.7281266545499194,-0.13167788018152926,1
0.500580514133466,-0.6322997179997558,2
0.7752485266579492,0.6515234876828744,1
0.479008213927111,-0.8483106559346709,2
0.7645336297763308,0.2732414251172639,2
0.8340522284606857,0.5874643040944589,1
-0.12590150024741487,-0.7628831677580366,3
0.9781616190680458,-0.111495737191595,3
-0.23214430364806837,0.08158679351611386,3
-0.3281203313293304,-0.16007119516024937,1
0.44627977310955225,-0.031131605266961904,3
0.9142316541160365,0.5557469261470735,1
-0.3513651124659325,0.662354293547305,1
-0.07997975022783321,-0.5659925788150126,2
0.452721017447417,-0.7042188379548775,2
-0.2964954269331994,-0.3796931597725075,1
-0.6336239319738022,0.7792853659959558,1
0.36524141392251086,0.7919682309907417,1
-0.9206230378071119,-0.6029674114201646,2
-0.1788546310070238,0.33715353541247084,3
-0.8689325318705388,-0.26827149451204724,1
0.8935395409624705,0.9981184488984549,3
0.24728463018089308,0.685169114132931,1
0.864121133222542,-0.6584811778836945,2
-0.6183394548641377,0.418515929860485,3
-0.5623464588494247,0.31539676550061224,3
-0.9876183436939832,-0.3932885659902319,3
-0.20720061360531328,0.499147073085326,3
0.2131054896443949,-0.38941501984547444,1
-0.6995279011537683,-0.46967685455386077,1
-0.645624641793703,0.6438442512012421,1
0.8299413176629347,-0.48480359065106127,1
-0.15024941638238043,0.41469972113613407,3
0.7525478313595884,0.1735301954483539,2
0.9662429673454651,-0.8117164440748044,3
0.5173834995578452,0.9061594750749205,1
-0.47360788479199445,-0.7967107687889274,2
0.22636937758763032,0.7332962522304665,1
0.438768490617341,0.9330167048892639,1
0.48740446305011265,-0.6703379390889266,2
-0.8197111504065713,-0.7079134089943184,2
-0.2599297572959074,-0.6718677177042154,2
-0.45769697172577084,-0.985098757492884,3
-0.35185127112532233,0.8136390740822683,1
0.16596642330321143,0.36166015279085206,2
0.9505633693802296,-0.6624183238878776,3
0.0017178786099465437,-0.5220613662979019,3
0.6454055643309222,0.7281903311402851,1
-0.6879167687136345,-0.08419290114495603,3
-0.24955337446364023,-0.24030850406208137,1
0.05398105853309065,0.48255166859765497,2
0.19168373231016655,0.825431108063424,3
0.8109347645658698,0.18939026183425067,2
0.6121053885624801,-0.33669886466080623,1
0.15590001936146725,0.3289372575351104,2
0.40213206370286025,-0.2625566972900244,1
-0.8859970239452095,0.9349304841994075,3
0.21613847651251672,0.7172675050742712,1
-0.3494437741650085,0.4047145740354321,3
-0.048662668367805306,-0.8385368896320389,3
-0.7246015878240444,0.37342376812361766,3
-0.2482226509651182,-0.5131029322609035,2
0.5037082693018076,-0.5502859240694864,2
0.2944786680414164,-0.09157065800319253,3
0.18189550893860074,0.7064480512740128,1
0.6794613619128269,-0.42439386507674204,1
0.5835502767255167,-0.15981698454327287,1
0.9242552153593282,-0.6226708227498836,2
0.7708124135527257,-0.9994473509987596,3
-0.5299993322942298,0.6877795584752877,1
0.5098919644580335,-0.33743874590236067,1
-0.8719249562281182,0.04187137040005129,3
-0.9809263034306528,-0.45268638665018757,3
-0.8045712077712324,0.7053833839285817,1
0.6601457778697839,-0.18827557892989932,1
0.8472763151078646,-0.1504963106525874,3
-0.6303044811003113,0.09935294261993222,3
0.9902163766878009,-0.06894501603108294,3
-0.13056254499734288,0.045250362564076774,3
0.7106786690017555,-0.8054317609744426,2
0.6803873492628796,-0.7959613939573742,2
0.39728782849337385,-0.1976552110097627,1
0.3924591223117524,-0.1515110601000793,1
0.0886148445943391,0.9000262158941539,3
-0.1708816725362643,-0.16287001513388333,3
0.8539457828230932,-0.8566051384703539,3
0.6687375463921443,0.14505683141409054,2
-0.3615904627139783,0.4699072851994919,3
-0.38417333219692607,-0.7422351209939544,2
-0.7666347170937624,-0.6607417035828538,2
-0.9007692214353358,0.3921346309697151,3
0.8060927810949774,-0.8418786791414239,3
0.2964450653719266,0.30547619086329014,2
-0.6283334949504005,0.30183656795052394,3
0.1162301334605238,0.20706879168130965,3
-0.5519895413369604,-0.2383677198434806,1
0.785652425117999,-0.08457039777490194,3
-0.03407851799585471,-0.127466257449103,3
0.9632252687102962,-0.3389361495421237,3
0.6459735506492783,0.9473832884269029,3
-0.24826805656907736,-0.8904792217849775,3
0.8376690964449374,0.8242553920278644,3
0.028997785227164785,-0.8143966964064471,3
-0.61435205587772,-0.8203881878699908,2
-0.264124463094904,0.9532262006004351,3
-0.38732271345079483,-0.4594585768042243,1
-0.22593014630247765,0.520622403536541,1
-0.02023662980967389,-0.9213028610949427,3
0.9578560806098815,0.0501543791735346,3
-0.2272754233153551,-0.5254683466412771,2
-0.26640713802761473,-0.5332021914219123,2
0.3551488590316536,-0.2583118342744659,1
-0.8277522303430949,0.45265595382592827,3
0.39649293128814356,0.9784589973855411,3
0.47831109628181867,0.04115786683920297,3
0.5424737412746099,0.9617084906354194,3
-0.19913737569633616,-0.22405209004350057,1
0.3372373747005115,-0.010879113202768798,3
0.33444233696292014,0.4924578361385241,2
-0.010858346008453923,-0.7861222272425736,3
-0.798689830057137,0.3433244049258042,3
0.9048215640771107,0.8163831835720636,3
-0.4854984991638158,-0.3508933045647238,1
-0.5376007685235413,0.7810507476811495,1
-0.9120856361332688,0.9705267148815062,3
-0.79571652927514,-0.8706635302461136,3
0.016773609432622516,-0.9252075609454848,3
0.03429397896791775,-0.6778513543972955,3
0.6626834582073766,-0.6763895830904822,2
0.8769500844085862,-0.26618133235177055,1
0.045340711591113525,-0.45054452557617,3
0.679588435133206,-0.717575808599707,2
-0.9165838330659799,-0.6629472734918138,3
0.6394319825621295,-0.03386444222240326,3
-0.6130456870296774,-0.9093884592674437,2
0.8586288646753484,-0.6233462722214904,2
0.996088309722186,-0.5301058452018423,3
0.17946453859040767,-0.10975221620276598,3
0.13768027534391813,0.7888265916471018,3
-0.34372237715699216,0.09682157822707937,3
0.8856124910103329,-0.1791865635874761,3
0.7146953451094282,0.6582621147543088,1
-0.04159690136452099,0.42060383061667084,3
-0.09598978463501195,-0.3671455024109387,1
0.2648200272936112,-0.777931713186161,2
-0.5674348596205503,-0.8934667099960663,2
-0.2134377384517563,0.7655538176966017,1
-0.7192220649249033,0.19326267225781568,3
-0.06547039196957227,-0.2041306937729359,3
0.3104155796943078,0.6427206708241364,1
-0.36884492672238856,-0.2574748249869374,1
-0.26166069805443115,-0.6578957701199,2
-0.6740010583301257,0.8304154980443599,1
0.7105942643189387,0.101254559044895,3
0.3225668339395724,0.2977885026276952,2
-0.5563787891689627,-0.708442103611451,2
-0.04244330018889708,0.13252078948845347,3
0.8561730286396256,-0.26537747466618633,1
0.2639066692354157,-0.7798076475349225,2
-0.8717904079936385,0.4649409963993594,3
0.9695754646558554,-0.6185249484856779,3
-0.7758068683111505,-0.5431513399057202,2
0.9069428078451616,0.843727004842076,3
0.7421067674995214,-0.525430544934905,2
-0.5501079927634351,-0.02879811564851842,3
0.48329983703424473,-0.40581125052765943,1
-0.7136617271492438,0.8066047828550027,1
0.8976113340268652,-0.1974970796845723,3
0.050277286087110795,-0.23367016969853371,3
0.1662236739267502,-0.9022471686630369,3
-0.38834102431951534,-0.6442249617759475,2
0.8204723433188652,0.710863443108904,1
0.9610259135041146,-0.6767518345509669,3
0.07830817936682788,0.7190757283139388,3
0.8252408625085679,-0.1075881892803392,3
-0.850478991778749,0.8162989341901865,3
0.4815442398730978,0.6373909969634568,1
-0.2633750317235386,0.10155172002847035,3
-0.9488397551512051,-0.6898248721541924,3
0.0435486441446824,0.2567681591648583,3
-0.13928713320784403,-0.2105528387596205,3
-0.9840768429741154,-0.5515322245892462,3
-0.4109863233456048,0.10299060564057405,3
-0.2463022701693791,0.7054108200500648,1
-0.6206205351543308,-0.32832261010616226,1
0.4488888473428039,0.7506335989604811,1
-0.5319141269671435,0.45097536287278817,3
0.35724729669113975,-0.47945211675292954,1
-0.35775921182981385,-0.3993248709905155,1
0.13883761447375087,0.21034668631280162,3
-0.5624272176864777,0.09207643156958567,3
0.8963970837976241,0.40063757213435647,2
-0.987801823379201,0.07650077861721316,3
-0.9113953928467737,-0.7583435865143329,3
0.24329151186224407,0.8761038022238399,3
0.8301567628946616,0.05905651557967051,3
-0.8954556386079155,-0.9697665367281447,3
-0.05557615969581464,0.24603255125510382,3
0.49486096056870665,0.13811980243184774,2
0.9591609796324023,0.38929560137630737,3
0.6908180934819395,-0.8417551002939829,2
0.7433964793393613,-0.5088826638403647,2
0.7155513442472254,0.9980135454257324,3
-0.8752820617839545,0.041980575763874484,3
-0.7617458023945964,-0.44690077974699993,1
-0.346091290852256,0.9909406756388894,3
0.8638678582002204,-0.7915193891354424,3
-0.24325755505450886,-0.2697042145571944,1
-0.4637772087761678,-0.6575316459155403,2
-0.7945768745129456,0.8069712591767746,1
-0.8225222569931543,0.06314773626832593,3
0.9360772646985309,0.8233309916233293,3
0.6176247204805754,-0.15749715164724032,1
0.4316440768176357,0.4150195088389972,2
-0.01103813770747153,-0.5572227027554006,3
-0.06177121946407782,0.14306932407070372,3
-0.4964498377140185,-0.5599765000423409,2
0.9387070042123282,-0.5203495397430928,2
0.032745992641346255,0.16829515373427872,3
0.6281580116913663,-0.14913060857769134,1
-0.17812524797629314,0.46604679382049463,3
0.22725124499329086,-0.9422983590223184,3
0.09220464312081456,0.9748832126894309,3
-0.7807883752680027,-0.48184180512945773,1
-0.6689895341599907,-0.24676741632601273,1
0.870535295605608,0.9821685032371168,3
-0.2809937526861963,-0.1596197994225057,1
-0.5608229176770176,0.33667493019203487,3
0.3413032003389176,-0.4010775839590601,1
0.5575233481160582,0.44540348632918825,2
-0.5757897442636242,0.9017817544348561,1
-0.9848951675208868,-0.849366181117502,3
-0.5030670216428605,0.00697758415577554,3
-0.08363509538457436,0.5101399076964097,1
0.6839584959524307,0.456477956908248,2
-0.20924569245218017,0.46221200597451206,3
-0.11483110615958858,0.5184591920323252,1
-0.1130753586443598,-0.08801664212683624,3
0.591476231582295,-0.30841044537830875,1
-0.10935870354031807,0.33893932144221073,3
0.5422239417796575,-0.42978776608169533,1
-0.5993150772990665,0.7794135790272341,1
0.13818588256868258,-0.5385854113292914,2
-0.1226163462235943,0.5579540920406365,1
0.6109293119091275,-0.08742389399462924,1
-0.6390191612172147,0.6086497231974535,1
-0.6230441164405158,-0.40693291843224966,1
0.18236665426172927,0.7761935009387384,1
-0.0011521374709198007,-0.6823612609220138,3
-0.19603068975332416,0.7506302047145057,1
-0.6224269303622831,-0.2483041045117731,1
-0.7797070661029291,-0.47015489275380595,1
0.21754507187371042,-0.9234564041612188,3
0.29181936567688416,0.08060707109663334,3
0.04662854963646135,0.9883206537390974,3
-0.16625771559871794,-0.1698143809037067,3
0.7398391966251314,0.11676778070451732,3
-0.041763742080830335,-0.3133661024142338,3
-0.2751321672615137,0.8955313128513709,3
0.226141899802621,0.21049542725239379,2
0.8793511000357817,-0.6605789989877797,2
0.7605762811624692,0.345011031554159,2
0.6069614530457172,0.09588071964271405,2
0.9072937370521974,0.9462506793883583,3
0.21503225636480283,-0.462951219148076,1
-0.464792918815097,0.49456592061427096,3
-0.9470966435015251,-0.12610761394322445,3
0.09956974186670209,-0.1540581342453653,3
0.18369433695863302,-0.0406877601968485,3
0.7206189693484508,-0.4266949952210721,1
-0.32195446114123905,0.9970511590343913,3
-0.6859382451240519,0.28681980878047786,3
0.4081911155748976,0.6397291468793112,1
0.307927287734842,-0.024164183809491924,3
-0.9814276022011321,-0.19956721146614353,3
-0.731383080978401,-0.6826321220717071,2
-0.9428177585744015,0.0031287360733176506,3
0.6527389034806441,0.45445912019513557,2
0.9477299811299889,-0.9563285842862972,3
0.4159422621002258,-0.1414036281933564,1
-0.8450025181487981,0.2076931074153492,3
0.7028742222672313,-0.5390189349181047,2
-0.6243680376156129,-0.614976543636419,2
0.8839550296799021,-0.8278591781081448,3
-0.19449529656290254,0.16131912740769172,3
0.05097301197877968,0.20643513077855902,3
-0.8739920881750218,-0.9233463352318814,3
0.1802611694211551,-0.5982178860675702,2
0.1822746217454705,-0.2934270678348172,1
0.22346593816943572,-0.6159866207241849,2
-0.9771860691944594,0.1598213324247273,3
0.8275406257049833,0.5814612492891336,1
0.0601770564884736,-0.13313966389388754,3
-0.41436073784722494,-0.3514013941145937,1
-0.31337583542681546,-0.13722050141433684,1
0.7809058055811331,0.9794741770408724,3
0.7638461671994665,-0.7567408814680807,2
-0.09342525663674373,-0.3950498338419277,1
-0.6504387833730487,-0.14962110546344132,1
-0.6527079748402662,-0.7418790416465859,2
-0.6527946297376022,-0.6390125084850233,2
-0.844522572005707,-0.6158564070239514,2
0.03539232498025102,-0.08777658852023995,3
0.3032040170586603,-0.8410198891789595,2
-0.31927371431993934,-0.5143524250850062,2
0.6032782520562796,0.9845975866651433,3
0.9866750035506913,0.37614041711485924,3
-0.22956341045543383,0.3296570579030733,3
0.7222454222838879,0.8521442072190681,1
-0.10688417718862508,0.7208705812726777,3
-0.6207605430135896,-0.17852314154670368,1
0.2508293032842859,-0.429377830304575,1
0.10856570936529653,-0.015578231710406953,3
0.9189893897658652,0.30230671243678686,3
0.33824602141318527,-0.3364254035396266,1
-0.5810819051914227,0.5619394437733669,1
0.6400919367940652,-0.821509707091687,2
-0.17436510955612383,-0.44829972384570516,1
-0.43187647483108904,-0.08999748481444003,1
-0.25899784750477095,0.8948774164201796,3
-0.5921579608710406,-0.14321321569613454,1
-0.2930776573470495,0.48004380022757953,3
0.04796422147816459,0.1881488600257355,3
0.6227077554378657,-0.9637907060725022,3
0.24433091315811195,0.6985746163090141,1
0.6803369657131679,0.6788994122818173,1
0.5159405101577228,0.2883814040700583,2
-0.8184331065925863,-0.030279685337801565,3
0.23623487495852258,-0.03527704333722026,3
0.5757300095501381,-0.3249044646736441,1
0.1484186823611997,-0.8061691389444454,3
-0.43563472104143486,0.8228675775855767,1
0.7051850171269458,0.6667576704456499,1
0.36992732934217765,0.24048455887928788,2
-0.9256228163418967,-0.9386650332015494,3
-0.39193225464794623,-0.8732710257838883,2
0.18468804073356448,0.6293245586176559,1
-0.01627637781445368,-0.24289679298541,3
-0.7639213373395759,-0.8071694043381139,2
-0.4247947451090457,-0.25631798186108834,1
0.7266883402166691,0.6675996206357337,1
-0.5265414858223405,0.6495323479164332,1
-0.15742049972269556,0.23277541654570388,3
-0.4388199178644048,-0.30591784739536565,1
0.8504473679606432,-0.8281206001788641,3
0.3901281412664579,0.5727852291306776,1
-0.47178180850212215,0.04557914322726653,3
0.6454794638537624,0.16257770939815908,2
0.265920945369452,0.7165643096766756,1
0.7940787050083111,-0.2066278927698777,1
-0.15156599195816045,-0.05253680105035019,3
-0.718074044098487,0.18090143161261651,3
0.7103086658517535,-0.29531034462317507,1
-0.7964847985787189,-0.963866487734304,3
0.3088005856793512,-0.6917444021713237,2
0.8946453423426586,-0.5760501564800844,2
0.4627910934453223,-0.6177519023562263,2
0.055408200834561994,0.27388268565027274,3
0.34249619371039697,-0.9903654021241064,3
-0.3324603805292605,0.9583641888549077,3
-0.7717367358067713,0.35163719864254483,3
-0.5621366063663451,0.10453042026202408,3
0.6168883073494769,-0.7308273298404317,2
-0.2472419562162782,0.8243632484654919,1
0.4960461132632972,0.4747518020263577,2
0.11264511945708078,0.8748786152967407,3
-0.5445227234240055,0.7900229540191472,1
0.7380935862829614,0.3584316772659102,2
-0.0011639429443666138,0.7667206870556693,3
0.12324571746946655,0.13656598038049217,3
-0.20887221998078465,-0.09996486881656086,3
-0.9847150694851545,0.16926376332331783,3
-0.7981859222130798,0.2242915897158333,3
-0.9765820852307603,-0.5536423469686673,3
-0.9760379295321882,-0.6893269103622472,3
-0.7802317704450106,0.5991289873599712,1
0.08405867902095299,-0.19225016767811498,3
0.7430941222778371,0.8172576794573767,1
-0.5425150137004644,-0.3373989358424019,1
-0.4601212967316701,0.7127080886684825,1
-0.7917113416794717,-0.6199257376068221,2
0.2808372313082643,-0.6126167379166503,2
-0.08627782139019136,0.3842807817371645,3
-0.9993332417455738,0.9487969054429517,3
-0.3879167896890836,0.2204235740344167,3
-0.15314950721193155,-0.8794835639862968,3
-0.8288840167018037,0.856117851747398,3
-0.9389005234024994,0.5886926692587309,3
-0.5496599452419282,0.2234144756857519,3
-0.34721453612815867,0.053054142121285786,3
0.19075141097824067,0.6897003052862083,1
-0.8532321790511384,0.5500914271832595,1
-0.42545420929624145,0.5509202849666541,1
0.400572086525653,0.3601957407216627,2
0.9762469058526526,0.4511150333993281,3
-0.27476814392920357,-0.7569091037749263,2
-0.6416545144308525,0.2990947740922032,3
-0.5253976858940681,-0.33250544440479346,1
-0.954274053085699,-0.1787869974234868,3
0.11170905990681135,0.6157498047373551,1
-0.38603668186661433,-0.0457454127207948,3
-0.7238464649409369,-0.42242511253655235,1
-0.9180667277811236,0.8107209018670796,3
-0.48236058751927113,0.15797798182447442,3
0.698245767485866,-0.7079711184551649,2
0.603423115705269,-0.016820260581108526,3
0.2339313009543058,0.43374745751699284,2
0.7960362906885081,0.5167279838405896,1
0.34130668882094994,-0.5972174077772541,2
-0.937597730585962,-0.9008738297936771,3
0.15214702154778625,0.8030819393690907,3
0.39438134680404224,-0.5756826245108615,2
0.9935957214732065,-0.7249066455829909,3
-0.3135338373946732,0.5200242607076833,1
-0.3981807656141769,0.15171820929471047,3
-0.5106557202198994,-0.28866509535030027,1
0.8587744941168978,-0.33758257615082754,1
-0.7415247509269214,0.22278668133607837,3
-0.7665650073724781,0.7532879540748734,1
-0.09165160438679854,-0.489949813776992,1
0.04603972971362613,-0.14445317810131075,3
0.7479660660443552,0.26701474497282907,2
0.7365555868903206,0.7802020932790321,1
0.5764679931550898,0.44389102708537354,2
0.5980775393230655,0.1082858108110547,2
0.9946465918184073,0.3510972885023653,3
0.5393037473226787,-0.21057886969067785,1
0.33654175649540385,-0.06525330090504666,3
-0.37414819002153443,-0.023541590145325975,3
0.2285074379677552,0.40368725245066317,2
-0.6491002599130757,-0.0466657939227324,3
0.9498666091555803,-0.4931877896116321,3
-0.6850918173182665,-0.6383989238923966,2
-0.837346020672701,-0.9032761985181275,3
0.8527723975105501,0.789777304161261,3
-0.16533879178698374,-0.8038024010076947,3
-0.8123637821641934,-0.7560867081179043,2
0.998746418986066,-0.41503620025300214,3
-0.20672780505607968,-0.9812790339255761,3
0.7453660719778903,-0.9309820625474854,3
-0.3958303311350482,0.4603894946717795,3
-0.48586716008737985,0.6205331737223607,1
0.6516449836762335,0.9807921463421181,3
0.09639354023179281,0.17487021589322027,3
0.15050569585606532,0.8105392672692477,3
0.7057023478858546,-0.23962978651566091,1
0.41530606664682934,-0.0027157635075807374,3
-0.9700612038876848,-0.954632912578405,3
0.5639471407676611,0.0246438023481923,3
0.4286301295226602,-0.45334663512777773,1
0.9692267853432224,-0.32106086813977863,3
-0.05841850602411047,-0.7820632796097886,3
0.9052402987086714,-0.9919299115231628,3
0.6449400499855615,-0.16415521183812332,1
0.4051536296461702,0.20201244099690663,2
0.7667178205267233,0.4353026841500409,2
0.19508710838574528,-0.3353868687332522,1
0.5202191154562055,-0.32581814225796,1
-0.9484977364528593,0.734257378909664,3
0.30812243308342246,0.4091334031299354,2
-0.3801450246533564,-0.7149972837394636,2
-0.8246620192278553,0.58341432539021,1
0.06156392300363245,0.29905535275493533,3
0.6600823200469805,-0.7363986850775561,2
0.1962917165729281,0.769072367436457,1
-0.5853457433071709,0.08597247992633661,3
0.3006109482819679,0.1710659048885388,2
-0.6274976640836449,-0.21706885848897395,1
0.6456530471012414,-0.16515140128063055,1
0.44802766572086106,2.1855351897670516E-4,3
-0.8287514046939013,-0.34177240461344693,1
-0.5484018737727512,0.3803608431661627,3
0.8969639890410843,-0.8412458007490293,3
0.3387459109175799,0.49160932402944857,2
0.3681984231534332,-0.3217649039723012,1
-0.39945199143561383,0.9806275043472008,3
0.9350707405224497,-0.24731004429700398,3
-0.15165385772341167,0.6937435567856374,1
0.524035258476075,-0.506056054166041,2
0.5721795375046563,0.6059608259415112,1
-0.5051333214961391,-0.7787127862687897,2
0.7613984945065433,-0.791758455709175,2
0.8381988425055404,0.3686340146323108,2
-0.7793965837780497,0.1501794711765878,3
0.06311703436065375,0.08406569893540872,3
-0.9515698791415632,-0.03526752236704045,3
-0.23510499680085295,-0.14142952020786526,1
0.725018733294688,0.49884539705181385,2
-0.05303893490145195,0.7858068368038895,3
-0.45593629939389624,-0.25359700104117433,1
-0.6725268592206164,-0.22597170559039736,1
0.04500206642418769,0.4063988088248591,3
-0.6350793018031442,-0.8184148344916291,2
-0.9506177508357239,0.4760229662129376,3
-0.09781768579101535,0.042132806237149545,3
0.23411096471789472,0.9983321415346138,3
-0.7487128096945281,-0.6630131346920272,2
0.8996760753240187,-0.5553785466737398,2
0.09884848637461774,0.1878020485547076,3
0.5429546033524999,0.8842612495463944,1
0.9933476128820768,0.6346128790884238,3
0.46626833058285877,-0.009784777098572617,3
0.8275188422129489,0.20216667267545296,2
0.6116353153009673,0.4910867397702212,2
-0.29692286960393144,-0.4843767493280189,1
0.37079675540727397,0.8573089085496552,1
0.7308599159096472,0.37132300760419645,2
-0.6898642312574446,-0.500258396811067,2
0.46723950175688267,-0.43485539534455375,1
-0.668525185417151,0.3468791517198535,3
-0.2830345098967435,0.6061732569189391,1
0.4058413806478427,-0.19684974050948378,1
-0.5191379425371891,0.8688950629962988,1
-0.2724248809783203,-0.5627005850298179,2
0.8813950842208378,-0.7996119216105797,3
-0.5956688592497679,0.5966929913274388,1
0.582176249442858,-0.46769522589992785,1
0.5720834721823655,-0.9507897335287332,3
0.4078633592888139,0.5096356645807578,1
0.5908280984520633,0.4167016724507917,2
-0.229681562210438,-0.06596341367243319,3
0.8065043865155697,-0.5732993583383375,2
-0.9815439778710562,-0.9911628614462358,3
-0.16433884375144214,0.2977369958768268,3
-0.991812645600292,-0.4402612861502966,3
-0.6799539373630759,0.46052578805561484,3
0.360103154780095,-0.30682393960361876,1
-0.5220651361787336,-0.5180366711924271,2
0.9854524239355493,0.03975754144787835,3
0.5894904356961947,-0.5870548253618504,2
0.7551282770016345,0.24320880978496207,2
-0.7766458621563537,0.13018372728308214,3
-0.6689644657228984,-0.10949781039476902,1
-0.6440198186200592,0.29840035896483186,3
0.8904789007117568,0.868789349205856,3
-0.1157532759805755,-0.8048399807720399,3
-0.5372254311863758,-0.5015218180768393,2
0.37885655072385527,0.6537371348515164,1
0.5818320627163007,-0.02049348190430922,3
0.7841974013878332,0.7379746313718096,1
-0.8874272221759114,0.20866047677005684,3
-0.28225014577843743,-0.9582167637449528,3
-0.7524949352152537,-0.4516153206115534,1
-0.38926187352738206,0.3763579174538494,3
0.7309236301021795,-0.9476245068435842,3
0.2627105128743503,0.68771548162084,1
0.25652084898021466,-0.1870229500256113,1
-0.8793301068591233,-0.08327516681372948,3
0.8014318406135374,0.0861144883950078,3
0.6105872877499421,-0.9823290948600893,3
0.9948395620141395,0.30203156296020883,3
-0.17545750060976606,-0.13038663693869657,3
-0.44282626266880887,0.565803447165037,1
-0.5008003709650233,-0.7446459535880512,2
-0.7195734632099113,-0.5182045477995498,2
0.3153272994848517,-0.5400892588476356,2
-0.9771559312757845,0.82426878278133,3
-0.7096963264824727,-0.7327172601816825,2
-0.06869932285412439,-0.4714024508385426,1
0.5070927911954681,-0.1824175689444396,1
-0.8132502792078593,0.8864028239762238,3
0.47194606129870365,-0.5259169707679614,2
-0.19317306560351266,-0.7366773871011059,2
0.9399656004600025,0.6160832316520406,3
-0.5179666779780208,0.1702912857772847,3
-0.2670882653571458,-0.8759266933673326,2
-0.617615774537333,0.26915786351499094,3
-0.5981486212700666,-0.952020508874065,3
0.3992249151128413,0.5976853912759958,1
0.3693073131583329,0.3647081691142895,2
-0.5706992645291458,-0.7067118521512215,2
0.07190199584255974,-0.9946123820851096,3
0.8773533069096102,0.31452011902363775,2
0.07882226376406809,-0.1548760486061469,3
0.9050835642500927,-0.9358219412495417,3
-0.3254034556688681,0.18410687219707733,3
0.9070105197464515,0.44501409893447175,2
-0.6423049428789414,-0.7262239586209678,2
-0.27290622982668156,0.3325958356151766,3
-0.9659390749536176,0.43915504182126397,3
0.7480169440123172,-0.03866399598611725,3
0.8680554466770773,0.9214986963249507,3
0.8562800722559054,0.2089689698638566,3
-0.45120865145550826,-0.7305800365964972,2
-0.7736979171229714,-0.971056618364893,3
0.441175916907909,0.44368594622630986,2
0.5839115926236687,-0.9168113441539416,2
0.4324926222227754,0.7885950943514388,1
0.6798553390585285,-0.8797514841308416,2
-0.5797020851317243,-0.561915295287178,2
-0.6095516001783503,0.4996678120485898,3
0.7950357689439735,-0.7634885949435775,2
0.23961438240658284,-0.7176583299198074,2
0.7415018304024041,0.3817154286512925,2
-0.5336121997657535,-0.2435546648262057,1
0.9064624395894543,-0.38137762249838514,1
0.49893518255528746,0.5315562187981755,1
-0.5352781381996223,-0.557651413413788,2
0.15366388645242868,0.39442114695525854,2
-0.31934557707439426,0.27796574168042576,3
0.4427969925848749,0.4359782584228753,2
0.27440990855255265,-0.5113430864920749,2
-0.6370507547881643,0.3932007575657468,3
0.6099815977630603,-0.9417573987739822,3
-0.40724484553307017,-0.03637256447673298,3
0.20366018458655222,-0.43774475906094557,1
-0.1154604790144167,-0.6381148365480056,2
0.21730105921584175,0.14745945440372754,3
-0.7579689556170239,-0.04931198591751529,3
0.4936672583446813,0.3263808685739322,2
0.43610474636726737,-0.9761930168673827,3
0.3138305467257898,-0.36723593188265036,1
-0.2979903706944762,0.7475581612139606,1
0.3963166312093729,0.4124896408996206,2
-0.6587172566802446,0.5991208994667325,1
0.6514282358949588,-0.9638300339917942,3
0.6969679960582309,0.5446850524895506,1
-0.7431945156317923,-0.2722580656183484,1
0.3218587048651329,-0.36850164040418387,1
-0.25341900447235166,0.782250640173789,1
-0.5619943620166898,-0.9064415179490877,2
-0.4294555085901257,-0.8944896939112492,2
-0.7735200258554011,-0.7876158474498065,2
-0.6715284213629935,-0.010257627300366057,3
-0.020233568614353326,-0.9992912649465995,3
0.9965987218029682,-0.5756946774408926,3
-0.012292479079853091,-0.035518696552000906,3
-0.3208643365785251,0.15430938654730864,3
0.3302502266080727,-0.502141747997829,2
-0.4787128869996933,-0.6621429855321328,2
0.11133633038154556,0.5688137338192449,1
-0.8455089327918555,-0.044573068245952197,3
-0.8338400144991085,-0.7183848044633732,2
-0.4032716729548731,0.9239851378795696,1
0.0831296254157694,-0.12272203806658943,3
0.6423904094179649,-0.9324350366767351,3
-0.024214337056504442,0.7559683708398139,3
